id,borderId,x,y,z,longitude,latitude,spannable,seqNo,create_time,update_time
450199,1,191.67,-503.85,0.00,119.14,31.46,FALSE,3443,2025/5/21 20:06,2025/5/21 20:06
450200,1,191.93,-504.82,0.00,119.14,31.46,FALSE,3444,2025/5/21 20:06,2025/5/21 20:06
450201,1,192.18,-505.78,0.00,119.14,31.46,FALSE,3445,2025/5/21 20:06,2025/5/21 20:06
450202,1,192.44,-506.75,0.00,119.14,31.46,FALSE,3446,2025/5/21 20:06,2025/5/21 20:06
450203,1,192.70,-507.71,0.00,119.14,31.46,FALSE,3447,2025/5/21 20:06,2025/5/21 20:06
450204,1,192.96,-508.68,0.00,119.14,31.46,FALSE,3448,2025/5/21 20:06,2025/5/21 20:06
450205,1,193.22,-509.65,0.00,119.14,31.46,FALSE,3449,2025/5/21 20:06,2025/5/21 20:06
450206,1,193.48,-510.61,0.00,119.14,31.46,FALSE,3450,2025/5/21 20:06,2025/5/21 20:06
450207,1,193.74,-511.58,0.00,119.14,31.46,FALSE,3451,2025/5/21 20:06,2025/5/21 20:06
450208,1,194.01,-512.54,0.00,119.14,31.46,FALSE,3452,2025/5/21 20:06,2025/5/21 20:06
450209,1,194.10,-513.53,0.00,119.14,31.46,FALSE,3453,2025/5/21 20:06,2025/5/21 20:06
450210,1,194.12,-514.53,0.00,119.14,31.46,FALSE,3454,2025/5/21 20:06,2025/5/21 20:06
450211,1,194.15,-515.53,0.00,119.14,31.46,FALSE,3455,2025/5/21 20:06,2025/5/21 20:06
450212,1,194.19,-516.53,0.00,119.14,31.46,FALSE,3456,2025/5/21 20:06,2025/5/21 20:06
450213,1,194.22,-517.53,0.00,119.14,31.46,FALSE,3457,2025/5/21 20:06,2025/5/21 20:06
450214,1,194.25,-518.53,0.00,119.14,31.46,FALSE,3458,2025/5/21 20:06,2025/5/21 20:06
450215,1,194.29,-519.53,0.00,119.14,31.46,FALSE,3459,2025/5/21 20:06,2025/5/21 20:06
450216,1,194.32,-520.53,0.00,119.14,31.46,FALSE,3460,2025/5/21 20:06,2025/5/21 20:06
450217,1,194.36,-521.53,0.00,119.14,31.46,FALSE,3461,2025/5/21 20:06,2025/5/21 20:06
450218,1,194.39,-522.53,0.00,119.14,31.46,FALSE,3462,2025/5/21 20:06,2025/5/21 20:06
450219,1,194.42,-523.53,0.00,119.14,31.46,FALSE,3463,2025/5/21 20:06,2025/5/21 20:06
450220,1,194.46,-524.53,0.00,119.14,31.46,FALSE,3464,2025/5/21 20:06,2025/5/21 20:06
450221,1,194.49,-525.53,0.00,119.14,31.46,FALSE,3465,2025/5/21 20:06,2025/5/21 20:06
450222,1,194.52,-526.53,0.00,119.14,31.46,FALSE,3466,2025/5/21 20:06,2025/5/21 20:06
450223,1,194.56,-527.53,0.00,119.14,31.46,FALSE,3467,2025/5/21 20:06,2025/5/21 20:06
450224,1,194.59,-528.53,0.00,119.14,31.46,FALSE,3468,2025/5/21 20:06,2025/5/21 20:06
450225,1,194.62,-529.53,0.00,119.14,31.46,FALSE,3469,2025/5/21 20:06,2025/5/21 20:06
450226,1,194.66,-530.52,0.00,119.14,31.46,FALSE,3470,2025/5/21 20:06,2025/5/21 20:06
450227,1,194.69,-531.52,0.00,119.14,31.46,FALSE,3471,2025/5/21 20:06,2025/5/21 20:06
450228,1,194.72,-532.52,0.00,119.14,31.46,FALSE,3472,2025/5/21 20:06,2025/5/21 20:06
450229,1,194.76,-533.52,0.00,119.14,31.46,FALSE,3473,2025/5/21 20:06,2025/5/21 20:06
450230,1,194.79,-534.52,0.00,119.14,31.46,FALSE,3474,2025/5/21 20:06,2025/5/21 20:06
450231,1,194.83,-535.52,0.00,119.14,31.46,FALSE,3475,2025/5/21 20:06,2025/5/21 20:06
450232,1,194.85,-536.52,0.00,119.14,31.46,FALSE,3476,2025/5/21 20:06,2025/5/21 20:06
450233,1,194.83,-537.52,0.00,119.14,31.46,FALSE,3477,2025/5/21 20:06,2025/5/21 20:06
450234,1,194.82,-538.52,0.00,119.14,31.46,FALSE,3478,2025/5/21 20:06,2025/5/21 20:06
450235,1,194.79,-539.52,0.00,119.14,31.46,FALSE,3479,2025/5/21 20:06,2025/5/21 20:06
450236,1,194.77,-540.52,0.00,119.14,31.46,FALSE,3480,2025/5/21 20:06,2025/5/21 20:06
450237,1,194.75,-541.52,0.00,119.14,31.46,FALSE,3481,2025/5/21 20:06,2025/5/21 20:06
450238,1,194.72,-542.52,0.00,119.14,31.46,FALSE,3482,2025/5/21 20:06,2025/5/21 20:06
450239,1,194.70,-543.52,0.00,119.14,31.46,FALSE,3483,2025/5/21 20:06,2025/5/21 20:06
450240,1,194.67,-544.52,0.00,119.14,31.46,FALSE,3484,2025/5/21 20:06,2025/5/21 20:06
450241,1,194.65,-545.52,0.00,119.14,31.46,FALSE,3485,2025/5/21 20:06,2025/5/21 20:06
450242,1,194.62,-546.52,0.00,119.14,31.46,FALSE,3486,2025/5/21 20:06,2025/5/21 20:06
450243,1,194.59,-547.52,0.00,119.14,31.46,FALSE,3487,2025/5/21 20:06,2025/5/21 20:06
450244,1,194.56,-548.52,0.00,119.14,31.46,FALSE,3488,2025/5/21 20:06,2025/5/21 20:06
450245,1,194.53,-549.52,0.00,119.14,31.46,FALSE,3489,2025/5/21 20:06,2025/5/21 20:06
450246,1,194.50,-550.52,0.00,119.14,31.46,FALSE,3490,2025/5/21 20:06,2025/5/21 20:06
450247,1,194.47,-551.52,0.00,119.14,31.46,FALSE,3491,2025/5/21 20:06,2025/5/21 20:06
450248,1,194.44,-552.52,0.00,119.14,31.46,FALSE,3492,2025/5/21 20:06,2025/5/21 20:06
450249,1,194.41,-553.52,0.00,119.14,31.46,FALSE,3493,2025/5/21 20:06,2025/5/21 20:06
450250,1,194.38,-554.52,0.00,119.14,31.46,FALSE,3494,2025/5/21 20:06,2025/5/21 20:06
450251,1,194.34,-555.51,0.00,119.14,31.46,FALSE,3495,2025/5/21 20:06,2025/5/21 20:06
450252,1,194.31,-556.51,0.00,119.14,31.46,FALSE,3496,2025/5/21 20:06,2025/5/21 20:06
450253,1,194.28,-557.51,0.00,119.14,31.46,FALSE,3497,2025/5/21 20:06,2025/5/21 20:06
450254,1,194.25,-558.51,0.00,119.14,31.46,FALSE,3498,2025/5/21 20:06,2025/5/21 20:06
450255,1,194.21,-559.51,0.00,119.14,31.46,FALSE,3499,2025/5/21 20:06,2025/5/21 20:06
450256,1,194.18,-560.51,0.00,119.14,31.46,FALSE,3500,2025/5/21 20:06,2025/5/21 20:06
450257,1,194.15,-561.51,0.00,119.14,31.46,FALSE,3501,2025/5/21 20:06,2025/5/21 20:06
450258,1,194.11,-562.51,0.00,119.14,31.46,FALSE,3502,2025/5/21 20:06,2025/5/21 20:06
450259,1,194.08,-563.51,0.00,119.14,31.46,FALSE,3503,2025/5/21 20:06,2025/5/21 20:06
450260,1,194.05,-564.51,0.00,119.14,31.46,FALSE,3504,2025/5/21 20:06,2025/5/21 20:06
450261,1,194.01,-565.51,0.00,119.14,31.46,FALSE,3505,2025/5/21 20:06,2025/5/21 20:06
450262,1,193.98,-566.51,0.00,119.14,31.46,FALSE,3506,2025/5/21 20:06,2025/5/21 20:06
450263,1,193.94,-567.51,0.00,119.14,31.46,FALSE,3507,2025/5/21 20:06,2025/5/21 20:06
450264,1,193.89,-568.51,0.00,119.14,31.46,FALSE,3508,2025/5/21 20:06,2025/5/21 20:06
450265,1,193.84,-569.51,0.00,119.14,31.46,FALSE,3509,2025/5/21 20:06,2025/5/21 20:06
450266,1,193.79,-570.50,0.00,119.14,31.46,FALSE,3510,2025/5/21 20:06,2025/5/21 20:06
450267,1,193.73,-571.50,0.00,119.14,31.46,FALSE,3511,2025/5/21 20:06,2025/5/21 20:06
450268,1,193.67,-572.50,0.00,119.14,31.46,FALSE,3512,2025/5/21 20:06,2025/5/21 20:06
450269,1,193.60,-573.50,0.00,119.14,31.46,FALSE,3513,2025/5/21 20:06,2025/5/21 20:06
450270,1,193.53,-574.50,0.00,119.14,31.46,FALSE,3514,2025/5/21 20:06,2025/5/21 20:06
450271,1,193.46,-575.49,0.00,119.14,31.46,FALSE,3515,2025/5/21 20:06,2025/5/21 20:06
450272,1,193.38,-576.49,0.00,119.14,31.46,FALSE,3516,2025/5/21 20:06,2025/5/21 20:06
450273,1,193.29,-577.49,0.00,119.14,31.46,FALSE,3517,2025/5/21 20:06,2025/5/21 20:06
450274,1,193.21,-578.48,0.00,119.14,31.46,FALSE,3518,2025/5/21 20:06,2025/5/21 20:06
450275,1,193.11,-579.48,0.00,119.14,31.46,FALSE,3519,2025/5/21 20:06,2025/5/21 20:06
450276,1,193.02,-580.47,0.00,119.14,31.46,FALSE,3520,2025/5/21 20:06,2025/5/21 20:06
450277,1,192.92,-581.47,0.00,119.14,31.46,FALSE,3521,2025/5/21 20:06,2025/5/21 20:06
450278,1,192.81,-582.46,0.00,119.14,31.46,FALSE,3522,2025/5/21 20:06,2025/5/21 20:06
450279,1,192.70,-583.46,0.00,119.14,31.46,FALSE,3523,2025/5/21 20:06,2025/5/21 20:06
450280,1,192.59,-584.45,0.00,119.14,31.46,FALSE,3524,2025/5/21 20:06,2025/5/21 20:06
450281,1,192.47,-585.44,0.00,119.14,31.46,FALSE,3525,2025/5/21 20:06,2025/5/21 20:06
450282,1,192.35,-586.44,0.00,119.14,31.46,FALSE,3526,2025/5/21 20:06,2025/5/21 20:06
450283,1,192.22,-587.43,0.00,119.14,31.46,FALSE,3527,2025/5/21 20:06,2025/5/21 20:06
450284,1,192.09,-588.42,0.00,119.14,31.46,FALSE,3528,2025/5/21 20:06,2025/5/21 20:06
450285,1,191.96,-589.41,0.00,119.14,31.46,FALSE,3529,2025/5/21 20:06,2025/5/21 20:06
450286,1,191.82,-590.40,0.00,119.14,31.46,FALSE,3530,2025/5/21 20:06,2025/5/21 20:06
450287,1,191.67,-591.39,0.00,119.14,31.46,FALSE,3531,2025/5/21 20:06,2025/5/21 20:06
450288,1,191.53,-592.38,0.00,119.14,31.46,FALSE,3532,2025/5/21 20:06,2025/5/21 20:06
450289,1,191.38,-593.37,0.00,119.14,31.46,FALSE,3533,2025/5/21 20:06,2025/5/21 20:06
450290,1,191.22,-594.36,0.00,119.14,31.46,FALSE,3534,2025/5/21 20:06,2025/5/21 20:06
450291,1,191.07,-595.34,0.00,119.14,31.46,FALSE,3535,2025/5/21 20:06,2025/5/21 20:06
450292,1,190.90,-596.33,0.00,119.14,31.46,FALSE,3536,2025/5/21 20:06,2025/5/21 20:06
450293,1,190.74,-597.32,0.00,119.14,31.46,FALSE,3537,2025/5/21 20:06,2025/5/21 20:06
450294,1,190.57,-598.30,0.00,119.14,31.46,FALSE,3538,2025/5/21 20:06,2025/5/21 20:06
450295,1,190.40,-599.29,0.00,119.14,31.46,FALSE,3539,2025/5/21 20:06,2025/5/21 20:06
450296,1,190.22,-600.27,0.00,119.14,31.46,FALSE,3540,2025/5/21 20:06,2025/5/21 20:06
450297,1,190.05,-601.26,0.00,119.14,31.46,FALSE,3541,2025/5/21 20:06,2025/5/21 20:06
450298,1,189.87,-602.24,0.00,119.14,31.46,FALSE,3542,2025/5/21 20:06,2025/5/21 20:06
450299,1,189.68,-603.22,0.00,119.14,31.46,FALSE,3543,2025/5/21 20:06,2025/5/21 20:06
450300,1,189.50,-604.21,0.00,119.14,31.46,FALSE,3544,2025/5/21 20:06,2025/5/21 20:06
450301,1,189.31,-605.19,0.00,119.14,31.46,FALSE,3545,2025/5/21 20:06,2025/5/21 20:06
450302,1,189.13,-606.17,0.00,119.14,31.46,FALSE,3546,2025/5/21 20:06,2025/5/21 20:06
450303,1,188.94,-607.15,0.00,119.14,31.46,FALSE,3547,2025/5/21 20:06,2025/5/21 20:06
450304,1,188.75,-608.13,0.00,119.14,31.46,FALSE,3548,2025/5/21 20:06,2025/5/21 20:06
450305,1,188.55,-609.12,0.00,119.14,31.46,FALSE,3549,2025/5/21 20:06,2025/5/21 20:06
450306,1,188.36,-610.10,0.00,119.14,31.46,FALSE,3550,2025/5/21 20:06,2025/5/21 20:06
450307,1,188.17,-611.08,0.00,119.14,31.46,FALSE,3551,2025/5/21 20:06,2025/5/21 20:06
450308,1,187.98,-612.06,0.00,119.14,31.46,FALSE,3552,2025/5/21 20:06,2025/5/21 20:06
450309,1,187.79,-613.04,0.00,119.14,31.46,FALSE,3553,2025/5/21 20:06,2025/5/21 20:06
450310,1,187.60,-614.03,0.00,119.14,31.46,FALSE,3554,2025/5/21 20:06,2025/5/21 20:06
450311,1,187.42,-615.01,0.00,119.14,31.46,FALSE,3555,2025/5/21 20:06,2025/5/21 20:06
450312,1,187.24,-615.99,0.00,119.14,31.46,FALSE,3556,2025/5/21 20:06,2025/5/21 20:06
450313,1,187.06,-616.98,0.00,119.14,31.46,FALSE,3557,2025/5/21 20:06,2025/5/21 20:06
450314,1,186.89,-617.96,0.00,119.14,31.46,FALSE,3558,2025/5/21 20:06,2025/5/21 20:06
450315,1,186.72,-618.95,0.00,119.14,31.46,FALSE,3559,2025/5/21 20:06,2025/5/21 20:06
450316,1,186.56,-619.93,0.00,119.14,31.46,FALSE,3560,2025/5/21 20:06,2025/5/21 20:06
450317,1,186.41,-620.92,0.00,119.14,31.46,FALSE,3561,2025/5/21 20:06,2025/5/21 20:06
450318,1,186.26,-621.91,0.00,119.14,31.46,FALSE,3562,2025/5/21 20:06,2025/5/21 20:06
450319,1,186.05,-622.88,0.00,119.14,31.46,FALSE,3563,2025/5/21 20:06,2025/5/21 20:06
450320,1,185.74,-623.84,0.00,119.14,31.46,FALSE,3564,2025/5/21 20:06,2025/5/21 20:06
450321,1,185.45,-624.79,0.00,119.14,31.46,FALSE,3565,2025/5/21 20:06,2025/5/21 20:06
450322,1,185.14,-625.74,0.00,119.14,31.46,FALSE,3566,2025/5/21 20:06,2025/5/21 20:06
450323,1,184.82,-626.69,0.00,119.14,31.46,FALSE,3567,2025/5/21 20:06,2025/5/21 20:06
450324,1,184.48,-627.64,0.00,119.14,31.46,FALSE,3568,2025/5/21 20:06,2025/5/21 20:06
450325,1,184.14,-628.58,0.00,119.14,31.46,FALSE,3569,2025/5/21 20:06,2025/5/21 20:06
450326,1,183.79,-629.51,0.00,119.14,31.46,FALSE,3570,2025/5/21 20:06,2025/5/21 20:06
450327,1,183.44,-630.45,0.00,119.14,31.46,FALSE,3571,2025/5/21 20:06,2025/5/21 20:06
450328,1,183.07,-631.38,0.00,119.14,31.46,FALSE,3572,2025/5/21 20:06,2025/5/21 20:06
450329,1,182.70,-632.30,0.00,119.14,31.46,FALSE,3573,2025/5/21 20:06,2025/5/21 20:06
450330,1,182.32,-633.23,0.00,119.14,31.46,FALSE,3574,2025/5/21 20:06,2025/5/21 20:06
450331,1,181.93,-634.15,0.00,119.14,31.46,FALSE,3575,2025/5/21 20:06,2025/5/21 20:06
450332,1,181.54,-635.07,0.00,119.14,31.46,FALSE,3576,2025/5/21 20:06,2025/5/21 20:06
450333,1,181.13,-635.99,0.00,119.14,31.46,FALSE,3577,2025/5/21 20:06,2025/5/21 20:06
450334,1,180.73,-636.90,0.00,119.14,31.46,FALSE,3578,2025/5/21 20:06,2025/5/21 20:06
450335,1,180.32,-637.81,0.00,119.14,31.46,FALSE,3579,2025/5/21 20:06,2025/5/21 20:06
450336,1,179.90,-638.72,0.00,119.14,31.46,FALSE,3580,2025/5/21 20:06,2025/5/21 20:06
450337,1,179.47,-639.62,0.00,119.14,31.46,FALSE,3581,2025/5/21 20:06,2025/5/21 20:06
450338,1,179.04,-640.53,0.00,119.14,31.46,FALSE,3582,2025/5/21 20:06,2025/5/21 20:06
450339,1,178.61,-641.43,0.00,119.14,31.46,FALSE,3583,2025/5/21 20:06,2025/5/21 20:06
450340,1,178.17,-642.33,0.00,119.14,31.46,FALSE,3584,2025/5/21 20:06,2025/5/21 20:06
450341,1,177.73,-643.22,0.00,119.14,31.46,FALSE,3585,2025/5/21 20:06,2025/5/21 20:06
450342,1,177.28,-644.12,0.00,119.14,31.46,FALSE,3586,2025/5/21 20:06,2025/5/21 20:06
450343,1,176.83,-645.01,0.00,119.14,31.46,FALSE,3587,2025/5/21 20:06,2025/5/21 20:06
450344,1,176.37,-645.90,0.00,119.14,31.46,FALSE,3588,2025/5/21 20:06,2025/5/21 20:06
450345,1,175.91,-646.78,0.00,119.14,31.46,FALSE,3589,2025/5/21 20:06,2025/5/21 20:06
450346,1,175.44,-647.67,0.00,119.14,31.46,FALSE,3590,2025/5/21 20:06,2025/5/21 20:06
450347,1,174.97,-648.55,0.00,119.14,31.46,FALSE,3591,2025/5/21 20:06,2025/5/21 20:06
450348,1,174.50,-649.43,0.00,119.14,31.46,FALSE,3592,2025/5/21 20:06,2025/5/21 20:06
450349,1,174.02,-650.31,0.00,119.14,31.46,FALSE,3593,2025/5/21 20:06,2025/5/21 20:06
450350,1,173.53,-651.19,0.00,119.14,31.46,FALSE,3594,2025/5/21 20:06,2025/5/21 20:06
450351,1,173.05,-652.06,0.00,119.14,31.46,FALSE,3595,2025/5/21 20:06,2025/5/21 20:06
450352,1,172.56,-652.93,0.00,119.14,31.46,FALSE,3596,2025/5/21 20:06,2025/5/21 20:06
450353,1,172.06,-653.80,0.00,119.14,31.46,FALSE,3597,2025/5/21 20:06,2025/5/21 20:06
450354,1,171.56,-654.67,0.00,119.14,31.46,FALSE,3598,2025/5/21 20:06,2025/5/21 20:06
450355,1,171.06,-655.53,0.00,119.14,31.46,FALSE,3599,2025/5/21 20:06,2025/5/21 20:06
450356,1,170.55,-656.39,0.00,119.14,31.46,FALSE,3600,2025/5/21 20:06,2025/5/21 20:06
450357,1,170.04,-657.25,0.00,119.14,31.46,FALSE,3601,2025/5/21 20:06,2025/5/21 20:06
450358,1,169.53,-658.11,0.00,119.14,31.46,FALSE,3602,2025/5/21 20:06,2025/5/21 20:06
450359,1,169.01,-658.96,0.00,119.14,31.46,FALSE,3603,2025/5/21 20:06,2025/5/21 20:06
450360,1,168.48,-659.81,0.00,119.14,31.46,FALSE,3604,2025/5/21 20:06,2025/5/21 20:06
450361,1,167.94,-660.66,0.00,119.14,31.46,FALSE,3605,2025/5/21 20:06,2025/5/21 20:06
450362,1,167.40,-661.50,0.00,119.14,31.46,FALSE,3606,2025/5/21 20:06,2025/5/21 20:06
450363,1,166.82,-662.31,0.00,119.14,31.46,FALSE,3607,2025/5/21 20:06,2025/5/21 20:06
450364,1,166.22,-663.11,0.00,119.14,31.46,FALSE,3608,2025/5/21 20:06,2025/5/21 20:06
450365,1,165.63,-663.92,0.00,119.14,31.46,FALSE,3609,2025/5/21 20:06,2025/5/21 20:06
450366,1,165.04,-664.73,0.00,119.14,31.46,FALSE,3610,2025/5/21 20:06,2025/5/21 20:06
450367,1,164.45,-665.54,0.00,119.14,31.46,FALSE,3611,2025/5/21 20:06,2025/5/21 20:06
450368,1,163.87,-666.35,0.00,119.14,31.46,FALSE,3612,2025/5/21 20:06,2025/5/21 20:06
450369,1,163.28,-667.16,0.00,119.14,31.46,FALSE,3613,2025/5/21 20:06,2025/5/21 20:06
450370,1,162.70,-667.97,0.00,119.14,31.46,FALSE,3614,2025/5/21 20:06,2025/5/21 20:06
450371,1,162.12,-668.79,0.00,119.14,31.46,FALSE,3615,2025/5/21 20:06,2025/5/21 20:06
450372,1,161.54,-669.60,0.00,119.14,31.46,FALSE,3616,2025/5/21 20:06,2025/5/21 20:06
450373,1,160.97,-670.42,0.00,119.14,31.46,FALSE,3617,2025/5/21 20:06,2025/5/21 20:06
450374,1,160.39,-671.24,0.00,119.14,31.46,FALSE,3618,2025/5/21 20:06,2025/5/21 20:06
450375,1,159.82,-672.06,0.00,119.14,31.46,FALSE,3619,2025/5/21 20:06,2025/5/21 20:06
450376,1,159.25,-672.88,0.00,119.14,31.46,FALSE,3620,2025/5/21 20:06,2025/5/21 20:06
450377,1,158.68,-673.70,0.00,119.14,31.46,FALSE,3621,2025/5/21 20:06,2025/5/21 20:06
450378,1,158.11,-674.53,0.00,119.14,31.46,FALSE,3622,2025/5/21 20:06,2025/5/21 20:06
450379,1,157.55,-675.35,0.00,119.14,31.46,FALSE,3623,2025/5/21 20:06,2025/5/21 20:06
450380,1,156.99,-676.18,0.00,119.14,31.46,FALSE,3624,2025/5/21 20:06,2025/5/21 20:06
450381,1,156.43,-677.01,0.00,119.14,31.46,FALSE,3625,2025/5/21 20:06,2025/5/21 20:06
450382,1,155.87,-677.84,0.00,119.14,31.46,FALSE,3626,2025/5/21 20:06,2025/5/21 20:06
450383,1,155.32,-678.67,0.00,119.14,31.46,FALSE,3627,2025/5/21 20:06,2025/5/21 20:06
450384,1,154.77,-679.51,0.00,119.14,31.46,FALSE,3628,2025/5/21 20:06,2025/5/21 20:06
450385,1,154.23,-680.35,0.00,119.14,31.46,FALSE,3629,2025/5/21 20:06,2025/5/21 20:06
450386,1,153.69,-681.19,0.00,119.14,31.46,FALSE,3630,2025/5/21 20:06,2025/5/21 20:06
450387,1,153.15,-682.03,0.00,119.14,31.46,FALSE,3631,2025/5/21 20:06,2025/5/21 20:06
450388,1,152.61,-682.88,0.00,119.14,31.46,FALSE,3632,2025/5/21 20:06,2025/5/21 20:06
450389,1,152.09,-683.73,0.00,119.14,31.46,FALSE,3633,2025/5/21 20:06,2025/5/21 20:06
450390,1,151.56,-684.58,0.00,119.14,31.46,FALSE,3634,2025/5/21 20:06,2025/5/21 20:06
450391,1,151.05,-685.43,0.00,119.14,31.46,FALSE,3635,2025/5/21 20:06,2025/5/21 20:06
450392,1,150.55,-686.30,0.00,119.14,31.46,FALSE,3636,2025/5/21 20:06,2025/5/21 20:06
450393,1,150.12,-687.19,0.00,119.14,31.46,FALSE,3637,2025/5/21 20:06,2025/5/21 20:06
450394,1,150.11,-688.20,0.00,119.14,31.46,FALSE,3638,2025/5/21 20:06,2025/5/21 20:06
450395,1,150.04,-689.20,0.00,119.14,31.46,FALSE,3639,2025/5/21 20:06,2025/5/21 20:06
450396,1,149.97,-690.20,0.00,119.14,31.46,FALSE,3640,2025/5/21 20:06,2025/5/21 20:06
450397,1,149.90,-691.19,0.00,119.14,31.46,FALSE,3641,2025/5/21 20:06,2025/5/21 20:06
450398,1,149.82,-692.19,0.00,119.14,31.46,FALSE,3642,2025/5/21 20:06,2025/5/21 20:06
450399,1,149.74,-693.19,0.00,119.14,31.46,FALSE,3643,2025/5/21 20:06,2025/5/21 20:06
450400,1,149.66,-694.18,0.00,119.14,31.46,FALSE,3644,2025/5/21 20:06,2025/5/21 20:06
450401,1,149.57,-695.18,0.00,119.14,31.46,FALSE,3645,2025/5/21 20:06,2025/5/21 20:06
450402,1,149.48,-696.17,0.00,119.14,31.46,FALSE,3646,2025/5/21 20:06,2025/5/21 20:06
450403,1,149.38,-697.17,0.00,119.14,31.46,FALSE,3647,2025/5/21 20:06,2025/5/21 20:06
450404,1,149.28,-698.17,0.00,119.14,31.46,FALSE,3648,2025/5/21 20:06,2025/5/21 20:06
450405,1,149.18,-699.16,0.00,119.14,31.46,FALSE,3649,2025/5/21 20:06,2025/5/21 20:06
450406,1,149.07,-700.15,0.00,119.14,31.46,FALSE,3650,2025/5/21 20:06,2025/5/21 20:06
450407,1,148.95,-701.15,0.00,119.14,31.46,FALSE,3651,2025/5/21 20:06,2025/5/21 20:06
450408,1,148.82,-702.14,0.00,119.14,31.46,FALSE,3652,2025/5/21 20:06,2025/5/21 20:06
450409,1,148.69,-703.13,0.00,119.14,31.46,FALSE,3653,2025/5/21 20:06,2025/5/21 20:06
450410,1,148.56,-704.12,0.00,119.14,31.46,FALSE,3654,2025/5/21 20:06,2025/5/21 20:06
450411,1,148.41,-705.11,0.00,119.14,31.46,FALSE,3655,2025/5/21 20:06,2025/5/21 20:06
450412,1,148.25,-706.10,0.00,119.14,31.46,FALSE,3656,2025/5/21 20:06,2025/5/21 20:06
450413,1,148.08,-707.08,0.00,119.14,31.46,FALSE,3657,2025/5/21 20:06,2025/5/21 20:06
450414,1,147.90,-708.07,0.00,119.14,31.46,FALSE,3658,2025/5/21 20:06,2025/5/21 20:06
450415,1,147.70,-709.05,0.00,119.14,31.46,FALSE,3659,2025/5/21 20:06,2025/5/21 20:06
450416,1,147.48,-710.02,0.00,119.14,31.46,FALSE,3660,2025/5/21 20:06,2025/5/21 20:06
450417,1,147.23,-710.99,0.00,119.14,31.46,FALSE,3661,2025/5/21 20:06,2025/5/21 20:06
450418,1,146.94,-711.95,0.00,119.14,31.46,FALSE,3662,2025/5/21 20:06,2025/5/21 20:06
450419,1,146.60,-712.89,0.00,119.14,31.46,FALSE,3663,2025/5/21 20:06,2025/5/21 20:06
450420,1,146.17,-713.79,0.00,119.14,31.46,FALSE,3664,2025/5/21 20:06,2025/5/21 20:06
450421,1,145.69,-714.67,0.00,119.14,31.46,FALSE,3665,2025/5/21 20:06,2025/5/21 20:06
450422,1,145.22,-715.55,0.00,119.14,31.46,FALSE,3666,2025/5/21 20:06,2025/5/21 20:06
450423,1,144.75,-716.43,0.00,119.14,31.46,FALSE,3667,2025/5/21 20:06,2025/5/21 20:06
450424,1,144.28,-717.31,0.00,119.14,31.46,FALSE,3668,2025/5/21 20:06,2025/5/21 20:06
450425,1,143.81,-718.20,0.00,119.14,31.46,FALSE,3669,2025/5/21 20:06,2025/5/21 20:06
450426,1,143.35,-719.08,0.00,119.14,31.46,FALSE,3670,2025/5/21 20:06,2025/5/21 20:06
450427,1,142.88,-719.97,0.00,119.14,31.46,FALSE,3671,2025/5/21 20:06,2025/5/21 20:06
450428,1,142.43,-720.86,0.00,119.14,31.46,FALSE,3672,2025/5/21 20:06,2025/5/21 20:06
450429,1,141.97,-721.75,0.00,119.14,31.46,FALSE,3673,2025/5/21 20:06,2025/5/21 20:06
450430,1,141.53,-722.65,0.00,119.14,31.46,FALSE,3674,2025/5/21 20:06,2025/5/21 20:06
450431,1,141.08,-723.54,0.00,119.14,31.46,FALSE,3675,2025/5/21 20:06,2025/5/21 20:06
450432,1,140.65,-724.44,0.00,119.14,31.46,FALSE,3676,2025/5/21 20:06,2025/5/21 20:06
450433,1,140.23,-725.35,0.00,119.14,31.46,FALSE,3677,2025/5/21 20:06,2025/5/21 20:06
450434,1,139.81,-726.26,0.00,119.14,31.46,FALSE,3678,2025/5/21 20:06,2025/5/21 20:06
450435,1,139.43,-727.18,0.00,119.14,31.46,FALSE,3679,2025/5/21 20:06,2025/5/21 20:06
450436,1,139.09,-728.12,0.00,119.14,31.46,FALSE,3680,2025/5/21 20:06,2025/5/21 20:06
450437,1,139.13,-729.12,0.00,119.14,31.46,FALSE,3681,2025/5/21 20:06,2025/5/21 20:06
450438,1,139.43,-730.08,0.00,119.14,31.46,FALSE,3682,2025/5/21 20:06,2025/5/21 20:06
450439,1,139.71,-731.04,0.00,119.14,31.46,FALSE,3683,2025/5/21 20:06,2025/5/21 20:06
450440,1,140.00,-731.99,0.00,119.14,31.46,FALSE,3684,2025/5/21 20:06,2025/5/21 20:06
450441,1,140.29,-732.95,0.00,119.14,31.46,FALSE,3685,2025/5/21 20:06,2025/5/21 20:06
450442,1,140.56,-733.92,0.00,119.14,31.46,FALSE,3686,2025/5/21 20:06,2025/5/21 20:06
450443,1,140.94,-734.79,0.00,119.14,31.46,FALSE,3687,2025/5/21 20:06,2025/5/21 20:06
450444,1,141.93,-735.11,0.00,119.14,31.46,FALSE,3688,2025/5/21 20:06,2025/5/21 20:06
450445,1,142.84,-735.50,0.00,119.14,31.46,FALSE,3689,2025/5/21 20:06,2025/5/21 20:06
450446,1,143.77,-735.87,0.00,119.14,31.46,FALSE,3690,2025/5/21 20:06,2025/5/21 20:06
450447,1,144.70,-736.24,0.00,119.14,31.46,FALSE,3691,2025/5/21 20:06,2025/5/21 20:06
